img_path,bbox,iou,label
43353ce9-114e04b0.jpg,"[478.5 ,339.64,487.92,359.84]",0.2156146466732025,clear
134b1055-ab8226f8.jpg,"[275.29,260.25,285.27,272.72]",0.2524785101413727,clear
1eb1e178-839f6473.jpg,"[923.14,258.35,939.77,278.81]",0.5855425000190735,snowy
7a86c9a8-9cb7eab5.jpg,"[411.75, 31.05,427.95, 78.3 ]",0.465477854013443,overcast
407888b5-3871d9f4.jpg,"[514.88,300.02,529.56,328.4 ]",0.6315730214118958,clear
137ec1c1-fa2e6058.jpg,"[1114.68, 253.4 ,1128.98, 281.98]",0.3072325587272644,snowy
674567c4-96ae0836.jpg,"[748.02,269.76,765.62,317.98]",0.7931553721427917,partly cloudy
898c02c3-7d0f7cfd.jpg,"[673.84,296.25,681.19,310.13]",0.3619308471679687,rainy
34d90e18-dd153599.jpg,"[748.65,207.13,757.39,228.34]",0.4875223934650421,partly cloudy
a71b8f81-5a238059.jpg,"[245.97,266.85,273.09,288.76]",0.7491846084594727,snowy
407888b5-3871d9f4.jpg,"[783.08,332.32,809.51,370.5 ]",0.6877809166908264,clear
9be5fb53-6105178f.jpg,"[391.08,102.05,415.63,150.38]",0.8688182830810547,clear
134b1055-ab8226f8.jpg,"[1190.96, 271.3 ,1219.66, 295.  ]",0.626686155796051,clear
4737f058-37d9256f.jpg,"[506.25,185.62,518.4 ,200.47]",0.1730596721172332,rainy
0c40141a-9dfbc148.jpg,"[658.66,347.2 ,668.63,360.66]",0.2908282577991485,clear
10f19d84-386dcffc.jpg,"[ 18.08,216.56, 51.73,282.52]",0.7808364033699036,clear
134fb00b-ed9fc6f4.jpg,"[246.61,148.5 ,280.36,219.37]",0.2298033833503723,rainy
0ff22e9f-bc99e801.jpg,"[985.73,300.71,991.96,311.94]",0.1025195717811584,overcast
0ba01bd3-afb758f2.jpg,"[238.63,231.46,249.86,258.91]",0.4162550866603851,undefined
7f42a460-47e1a128.jpg,"[625.2 ,317.67,635.69,338.65]",0.3749525249004364,rainy
2cd1cd35-b7cbb14d.jpg,"[539.41,251.86,550.35,271.3 ]",0.1635472476482391,rainy
6d26b3fa-4e89ec2b.jpg,"[504.7 ,288.68,513.91,313.25]",0.1862773150205612,snowy
3151e495-ab005543.jpg,"[629.18,240.89,638.11,251.61]",0.1261302232742309,rainy
6db81d56-73fbff1a.jpg,"[769.86,305.7 ,783.59,325.66]",0.5491095185279846,clear
64a8e483-773bc8bb.jpg,"[404.08,276.32,420.59,298.94]",0.6371057629585266,snowy
5c4580ed-48a5655a.jpg,"[271.42,177.84,294.93,221.93]",0.5516615509986877,clear
1d2eeabb-ebe027b7.jpg,"[693.75,167.2 ,714.96,202.14]",0.677955150604248,clear
4be632bb-11d29812.jpg,"[290.56,296.9 ,311.32,324.58]",0.7445576190948486,rainy
5575192d-6854e042.jpg,"[ 59.93,122.03, 86.93,185.03]",0.8027303218841553,partly cloudy
737e67f6-a6f3907e.jpg,"[406.76,151.05,435.03,188.75]",0.8047170042991638,clear
855d864b-7325422e.jpg,"[1018.09, 121.56,1048.45, 191.49]",0.8815330266952515,partly cloudy
6b67b12a-e61979ad.jpg,"[ 89.64,234.79,119.33,278.57]",0.5550172328948975,clear
7b999e02-7026a117.jpg,"[140.3 , 68.89,170.25,127.3 ]",0.7886271476745605,rainy
7727efe3-f9eee169.jpg,"[447.9 ,344.23,457.49,365.8 ]",0.6469883322715759,partly cloudy
0218c5b0-145d6bbf.jpg,"[1121.29, 242.63,1164.72, 281.57]",0.6126499176025391,undefined
1ccbd83a-5f61bb6d.jpg,"[666.56,441.65,685.86,472.82]",0.7697429656982422,clear
3c71cf91-5630426c.jpg,"[828.11,397.37,846.48,434.11]",0.4103002250194549,clear
872552b0-2fc45b9a.jpg,"[548.67,216.87,555.48,223.22]",0.1091858446598053,undefined
9b20ba66-62c6a3f6.jpg,"[1017.94, 131.02,1035.31, 150.76]",0.3741234540939331,clear
34efb108-80582c60.jpg,"[ 98.18,254.1 ,119.61,307.67]",0.6723893284797668,partly cloudy
4f25f9e2-3e884efd.jpg,"[629.67,304.09,643.17,327.71]",0.3561403453350067,clear
0e7ecff9-761fe466.jpg,"[740.59,209.07,749.95,230.91]",0.3073360621929168,snowy
0a0c3694-24b5193a.jpg,"[1013.91, 182.62,1060.82, 232.52]",0.6286954283714294,clear
72f59e81-2034dab0.jpg,"[575.82,215.56,583.8 ,238.51]",0.2559075355529785,snowy
2e10c246-7f71f432.jpg,"[155.97,398.03,165.95,415.5 ]",0.310908704996109,clear
02d478d1-84df3ff0.jpg,"[185.86, 67.84,209.48,120.15]",0.2687704861164093,rainy
ac35f407-7e349e18.jpg,"[576.69,296.04,590.14,310.48]",0.3350380063056946,clear
6f24f598-278cc9f5.jpg,"[544.78,278.71,553.52,304.94]",0.5543579459190369,clear
625f928e-a0856f66.jpg,"[735.98, 71.21,756.23,125.21]",0.8043941855430603,snowy
4737f058-77ac4261.jpg,"[746.19,222.52,765.96,242.29]",0.3958639502525329,rainy
58b18f00-86533b06.jpg,"[701.17,304.91,722.33,342.53]",0.7811406850814819,overcast
82f70eba-55fe4210.jpg,"[706.52,291.96,747.13,328.16]",0.5121529698371887,clear
95ae286f-febcacca.jpg,"[594.  ,203.51,602.44,227.14]",0.4936035871505737,partly cloudy
7614f658-c303ec60.jpg,"[345.63,129.77,355.61,158.46]",0.3152580559253692,rainy
833fbce6-e56f4fcc.jpg,"[370.58,167.2 ,380.56,199.64]",0.1058409512042999,snowy
5e09670a-cccc1b02.jpg,"[473.26,236.63,490.9 ,260.15]",0.4295539557933807,clear
407128b5-cbb6d126.jpg,"[729.64,391.86,744.95,422.48]",0.5136558413505554,rainy
9166f16b-dc68c9f6.jpg,"[550.87,154.68,557.85,169.65]",0.1423917114734649,clear
9f72d11a-630c674a.jpg,"[950.79,137.25,990.72,174.69]",0.7485746145248413,overcast
609dca0c-1a48a8f9.jpg,"[415.5 , 94.83,427.98,128.52]",0.3891271352767944,undefined
48c3121c-c7a28486.jpg,"[543.42,130.12,551.46,144.42]",0.2919627130031585,clear
7f323239-094b2814.jpg,"[ 990.47, 174.69,1005.44, 210.87]",0.8636823892593384,undefined
aab38212-de4552a8.jpg,"[618.4 ,259.2 ,625.96,278.62]",0.2552442848682403,clear
9387ecfa-1a267607.jpg,"[149.69,139.11,179.41,200.29]",0.7197026610374451,undefined
91f56280-4844086d.jpg,"[233.83,486.76,249.97,522.28]",0.4545661807060241,partly cloudy
052d461d-46d9660e.jpg,"[666.23, 65.34,678.71, 99.65]",0.6873454451560974,undefined
94fc6cd6-7a32f2c5.jpg,"[627.59,154.6 ,649.02,203.58]",0.6284914016723633,partly cloudy
947f862c-c3a837bd.jpg,"[119.42,356.1 ,148.68,382.54]",0.3039742410182953,clear
05771267-dd3b3df8.jpg,"[743.97,290.1 ,752.71,312.56]",0.2405308932065963,rainy
7bbb1765-c9ed9266.jpg,"[ 28.68,199.62, 82.42,245.69]",0.483608216047287,rainy
4003d7f9-6ac27437.jpg,"[827.03,252.54,839.84,269.19]",0.3422640264034271,rainy
14306a74-dbad8809.jpg,"[602.58,237.31,615.11,269.53]",0.4248872101306915,rainy
50b49ffe-79005be4.jpg,"[690.82,337.37,701.54,351.66]",0.1546398848295211,snowy
5ada8655-b11decd2.jpg,"[ 91.36,199.12,106.54,244.69]",0.4239881634712219,snowy
5a390042-7c215079.jpg,"[554.66,428.45,568.12,449.99]",0.6447219252586365,clear
42a0fb6d-f24439e4.jpg,"[317.06,165.88,336.65,211.17]",0.4547328054904938,clear
9acda02a-87cdc5d7.jpg,"[358.74,192.18,366.2 ,203.71]",0.241943672299385,partly cloudy
088d61b7-6f2ca854.jpg,"[472.95,150.92,483.19,164.98]",0.2819060385227203,snowy
68986939-e39e451f.jpg,"[566.73, 41.98,594.18,103.34]",0.7185396552085876,overcast
0e6d508b-c0f521b7.jpg,"[261.57,219.52,280.81,256.24]",0.3757118284702301,clear
94fc6cd6-7a32f2c5.jpg,"[332.16,247.97,349.  ,287.77]",0.4458012282848358,partly cloudy
2bf04dac-3c08690c.jpg,"[501.6 , 92.33,516.57,134.76]",0.1483390182256698,snowy
5a8fc521-52100312.jpg,"[733.49, 29.18,754.99, 84.45]",0.7350146174430847,partly cloudy
15be9533-f4c2aac4.jpg,"[779.04,112.88,793.03,153.09]",0.2976320385932922,clear
3da75143-9b1c5eb3.jpg,"[645.43,235.47,656.45,267.43]",0.3897365033626556,rainy
854f7908-8a4ff0d8.jpg,"[713.48,409.56,729.22,426.26]",0.4174995720386505,clear
0bd88387-538fa3cb.jpg,"[514.84,276.63,525.56,290.92]",0.2328931540250778,clear
102ce20e-78b0da66.jpg,"[305.1 ,298.35,318.6 ,310.5 ]",0.3306559026241302,clear
29557e1b-89165078.jpg,"[652.51,214.17,662.99,239.63]",0.2439645379781723,clear
48c7ca96-341a9d60.jpg,"[777.45,  0.  ,806.22, 29.96]",0.7358840107917786,rainy
9004eef9-7fd7ce12.jpg,"[501.77,199.52,513.88,215.88]",0.2427107691764831,undefined
7dd4f591-234088e9.jpg,"[1208.48, 405.34,1220.29, 425.59]",0.4249300360679626,clear
5f4b8bdd-686f2306.jpg,"[680.03,238.32,695.  ,277.  ]",0.6231533288955688,clear
4e964e86-c3c04f18.jpg,"[663.63, 43.91,681.6 , 84.83]",0.7610405683517456,overcast
3afa09f8-d20f9a9b.jpg,"[519.98,226.46,530.11,246.71]",0.6725898385047913,rainy
35b1d825-48b651f5.jpg,"[524.6 , 73.48,545.26,133.03]",0.768185555934906,overcast
ae32bdd5-5b1c1887.jpg,"[344.07,316.7 ,351.55,332.5 ]",0.2876948714256286,partly cloudy
4671fc88-b2575c6e.jpg,"[733.4 ,220.49,748.09,260.13]",0.7229337096214294,clear
36b05006-c518f142.jpg,"[313.23,122.06,337.46,170.53]",0.6553499698638916,partly cloudy
a8222c73-5f158b6b.jpg,"[292.63,242.92,326.68,259.07]",0.65201336145401,overcast
a0a051dd-75257545.jpg,"[695.72,213.19,704.11,221.58]",0.1291314661502838,clear
121dfc25-5d7cb182.jpg,"[1036.87,   0.  ,1154.62, 104.78]",0.5037413835525513,clear
501ecab9-0acf9038.jpg,"[354.47, 25.46,370.94, 65.9 ]",0.1582914143800735,rainy
69b08dde-966089f5.jpg,"[678.21,511.85,687.43,534.88]",0.4732640981674194,clear
83c0d9de-f5d9f81c.jpg,"[313.19, 83.6 ,334.4 ,148.48]",0.6312318444252014,undefined
1aa6dd36-da527525.jpg,"[742.41, 71.12,767.37,150.98]",0.5319432616233826,clear
0b41c6d7-77d405d7.jpg,"[685.89,313.2 ,695.11,333.72]",0.2697341442108154,clear
55619397-01b52edd.jpg,"[234.44,220.09,257.48,240.06]",0.4459801614284515,clear
a12f3888-45ca0552.jpg,"[267.57,195.97,279.66,223.43]",0.3005681037902832,partly cloudy
3c610203-5b5d3de0.jpg,"[798.26,138.53,829.28,228.84]",0.8496044874191284,undefined
1db91b25-a34b42fd.jpg,"[1190.36, 258.29,1212.82, 280.74]",0.5289530754089355,snowy
3bd6b5a8-8c096efb.jpg,"[1173.83, 237.7 ,1207.96, 257.46]",0.7313111424446106,overcast
75fc78f3-e64e1c0a.jpg,"[520.43,102.88,541.99,146.98]",0.5614993572235107,clear
ab12975c-eafefd7b.jpg,"[847.27,137.58,867.11,183.87]",0.6755267977714539,clear
284c1af7-05af4f0c.jpg,"[404.17, 54.89,421.13,109.77]",0.6096400618553162,rainy
90815641-69575eff.jpg,"[528.58,103.79,548.54,148.36]",0.3951576650142669,partly cloudy
26340377-d2b60f2c.jpg,"[1128.68, 341.9 ,1147.91, 392.6 ]",0.7718462347984314,overcast
8d5d7bf9-07d84c37.jpg,"[573.97,325.66,581.45,335.65]",0.1825013905763626,snowy
5927f35b-e294ec94.jpg,"[477.85,366.31,486.29,374.75]",0.1415475755929947,rainy
760dbea1-551e8dc1.jpg,"[565.28,296.9 ,576.96,316.66]",0.5146567225456238,rainy
a7c3cc42-3f82d619.jpg,"[619.56,211.17,631.54,240.51]",0.5209997892379761,overcast
32d43c1e-316c04de.jpg,"[432.97,302.21,442.95,322.17]",0.2892511487007141,clear
522dea71-0fb45b2e.jpg,"[370.58, 29.95,394.29, 79.86]",0.2892736792564392,clear
5fc7fbd7-ea7b7963.jpg,"[498.15,334.8 ,513.  ,356.4 ]",0.4698815941810608,clear
82e0a19e-ea742536.jpg,"[661.62,166.87,673.76,196.66]",0.301253080368042,undefined
b05160eb-73c0e8bb.jpg,"[1172.12, 364.51,1185.67, 392.29]",0.5495880246162415,clear
0f6286c0-a5ced2f3.jpg,"[806.86,226.46,816.98,246.71]",0.6063864231109619,partly cloudy
5cc53e6f-07a03ae3.jpg,"[686.39,364.87,695.13,378.86]",0.1581603586673736,rainy
7f323239-094b2814.jpg,"[455.68,170.94,470.65,205.88]",0.6062523722648621,undefined
544ee3f9-8e87879f.jpg,"[964.37,183.26,984.14,200.83]",0.2984300255775451,clear
7efcf813-67c68079.jpg,"[238.3 ,  1.25,262.05, 51.73]",0.2542800307273865,partly cloudy
47c64586-a7cc95cf.jpg,"[757.92,299.02,771.42,317.59]",0.6793389916419983,rainy
90c02206-1d0cc6ef.jpg,"[278.67,199.12,288.79,226.12]",0.3503560423851013,clear
47a9d211-ef0e265d.jpg,"[641.25,235.29,654.75,255.54]",0.4380500614643097,snowy
01d0c813-e334c048.jpg,"[573.41,189.34,588.6 ,224.77]",0.1268680989742279,clear
14c24fe0-a0611430.jpg,"[1183.52, 257.98,1233.04, 313.  ]",0.6234350204467773,undefined
572766ab-bd272572.jpg,"[577.81,152.21,594.78,189.61]",0.2513446509838104,undefined
7251770f-e6aa6e88.jpg,"[550.26,150.98,561.49,185.92]",0.7002267241477966,partly cloudy
914e1c97-f66d74d6.jpg,"[891.3 ,261.23,909.23,275.58]",0.4898861646652221,clear
476d0402-848e10d5.jpg,"[470.02,210.65,486.25,244.57]",0.5182631015777588,rainy
057a706b-21e7f7a3.jpg,"[406.45,168.82,420.52,205.91]",0.5516959428787231,undefined
44bd8dc6-4e6a72ae.jpg,"[489.6 ,145.49,514.95,185.16]",0.7959655523300171,rainy
9dd999af-5a47e6f9.jpg,"[160.46,218.49,175.34,249.84]",0.8915690779685974,clear
025ecc28-3d894af1.jpg,"[194.33,131.88,217.47,178.53]",0.4047726094722748,snowy
3c46f992-7b6de672.jpg,"[1070.42, 314.92,1087.39, 338.87]",0.6588201522827148,rainy
5f3d7036-3575c1d3.jpg,"[290.07,413.36,299.05,443.32]",0.3534049689769745,snowy
a8eb4ba3-ad738534.jpg,"[  0.  ,369.04, 14.86,408.97]",0.8134424090385437,clear
0b630871-05adf86a.jpg,"[887.86,226.46,901.36,246.71]",0.4574933648109436,clear
97d63751-1c7aed53.jpg,"[293.18, 61.27,312.94,146.1 ]",0.7422096729278564,overcast
14241384-71a73cf2.jpg,"[348.38,271.29,363.06,307.99]",0.6792141199111938,snowy
13f5f66f-af4e9d41.jpg,"[529.06,200.75,544.2 ,216.72]",0.4768675565719604,clear
8df39487-4a4ee3ae.jpg,"[246.73, 18.43,282.04, 85.99]",0.7369183897972107,rainy
90ef1756-b776dc61.jpg,"[440.84,159.96,456.15,181.14]",0.3157419860363006,clear
32ce9117-04f73272.jpg,"[1142.67, 196.76,1188.39, 240.89]",0.2460922002792358,clear
06595ed1-9a6d5592.jpg,"[868.05,280.8 ,878.85,306.45]",0.4199199080467224,partly cloudy
6cdcd971-ed8ea677.jpg,"[579.12,140.78,589.61,157.26]",0.2827431857585907,clear
90815641-69575eff.jpg,"[708.63,227.11,717.84,255.06]",0.5029677748680115,partly cloudy
802ad4e3-d8eb6475.jpg,"[593.81,209.32,601.24,227.13]",0.4477598667144775,rainy
3c5c20f5-395d102a.jpg,"[157.81,255.11,170.73,271.26]",0.3261484801769256,clear
4975f18d-d0cadaca.jpg,"[969.6 ,256.99,992.32,288.45]",0.5624287128448486,clear
71ec3de7-0517f597.jpg,"[146.92,233.4 ,174.56,290.22]",0.7625787854194641,overcast
5216ff49-df558d1b.jpg,"[397.97,383.3 ,407.14,402.56]",0.4902176260948181,undefined
1a2f603e-cd6fba7e.jpg,"[739.81,355.71,751.79,376.34]",0.4081178605556488,clear
98216e09-3f3b94f0.jpg,"[469.64,283.27,482.44,294.95]",0.2078468054533004,rainy
5e7be640-ea06f694.jpg,"[427.91,330.99,438.69,350.76]",0.3250195384025574,rainy
37cfa143-7a03d955.jpg,"[ 20.96,178.63, 75.84,275.43]",0.3542322814464569,clear
9c1467dc-6a1d958e.jpg,"[885.32,364.5 ,894.87,380.56]",0.1763294339179992,clear
10a327b0-2d220d35.jpg,"[608.78,181.46,625.85,201.23]",0.3212542831897735,clear
53482c46-b48baf25.jpg,"[672.44,296.2 ,684.64,326.02]",0.744381844997406,partly cloudy
755ed68a-35de427b.jpg,"[281.37,329.46,300.81,364.24]",0.6052838563919067,rainy
1951ea4e-6954acff.jpg,"[714.04,288.56,724.17,307.12]",0.4267323911190033,rainy
aa1683e7-084c3ae1.jpg,"[785.13,185.77,807.8 ,224.55]",0.7665648460388184,snowy
90c02206-9c7ec816.jpg,"[415.36,239.96,425.48,258.52]",0.3318997025489807,clear
849f6471-1c78bd80.jpg,"[218.1 ,197.27,242.06,249.69]",0.7964069843292236,clear
a3c7c53e-ee0acf38.jpg,"[ 982.52,   3.67,1024.7 ,  66.02]",0.8255974650382996,clear
59b835eb-38cec085.jpg,"[497.24,327.33,504.74,347.32]",0.3445877432823181,overcast
987f7120-355efc87.jpg,"[418.82,  1.47,453.03, 68.65]",0.2689487636089325,rainy
1b3d412f-5ff082aa.jpg,"[673.85, 80.99,690.01,126.27]",0.8867417573928833,rainy
4015e0e1-1b20e835.jpg,"[193.78,135.22,206.51,164.43]",0.4353919327259063,rainy
31b8e096-7555b48b.jpg,"[543.34,144.99,556.7 ,167.26]",0.3897326290607452,partly cloudy
65ab7d91-1387103b.jpg,"[611.4 ,128.52,622.63,163.46]",0.6721462607383728,rainy
a8667126-972cd8c1.jpg,"[557.02, 60.19,569.26, 91.25]",0.6138702034950256,clear
4c89b045-389ba6c2.jpg,"[655.63,380.99,663.71,402.53]",0.6256580352783203,overcast
a7c3cc42-3f82d619.jpg,"[601.63,216.87,611.06,238.7 ]",0.5126696825027466,overcast
06595ed1-9a6d5592.jpg,"[621.  ,302.4 ,630.45,318.6 ]",0.5641350746154785,partly cloudy
adf16cb6-a0e1b0b8.jpg,"[630.68,358.46,636.69,369.04]",0.1556582003831863,partly cloudy
4bb874f7-52e2043b.jpg,"[559.98,335.26,567.66,353.69]",0.1653788983821869,partly cloudy
889a9bc8-a3129043.jpg,"[198.71, 89.86,218.18,131.8 ]",0.4960216879844665,undefined
111ddfcb-f3f8f7d2.jpg,"[439.13,426.36,448.03,444.17]",0.4457623362541199,partly cloudy
1525b9a6-8d10665b.jpg,"[736.59,245.29,755.44,282.98]",0.581328809261322,overcast
aff1c8f4-70832ee9.jpg,"[1051.76, 100.4 ,1065.93, 142.37]",0.3011716902256012,clear
8735afd9-8c402cce.jpg,"[272.47,163.27,301.93,200.09]",0.8391351699829102,undefined
4efb74a1-da2ceb37.jpg,"[143.7 ,115.45,161.46,155.81]",0.713131308555603,undefined
7429f9d9-92843dfd.jpg,"[624.71,206.57,638.69,253.48]",0.5477793216705322,partly cloudy
4147ffb6-fca63463.jpg,"[151.44,259.48,170.67,276.97]",0.3280642926692962,rainy
843e1a70-f7646795.jpg,"[334.4 ,223.35,346.88,252.05]",0.6768978834152222,undefined
6b61aad8-a5bcda13.jpg,"[1251.07, 232.03,1274.59, 271.22]",0.7408263683319092,undefined
1481f91e-4b677e3f.jpg,"[537.79,294.95,546.53,315.93]",0.4581169784069061,clear
2c13f57c-12d869c3.jpg,"[758.54,364.02,773.79,383.08]",0.5810425877571106,clear
4faabd52-4948c2aa.jpg,"[719.95,119.78,731.18,154.72]",0.3954566717147827,clear
52bb10a6-62682639.jpg,"[364.72,142.35,383.95,172.07]",0.4373495876789093,snowy
5025c89d-f56735d4.jpg,"[288.56,241.73,312.19,282.23]",0.4965764880180359,snowy
33996510-b42a07a3.jpg,"[133.57,123.65,150.76,167.29]",0.815467119216919,rainy
38a8a37d-a9aee10e.jpg,"[687.48,117.79,702.16,144.22]",0.8274917602539062,snowy
4f0b5d46-c56572e8.jpg,"[419.57,167.83,430.06,190.55]",0.488589197397232,overcast
7df950a8-8d521896.jpg,"[712.12,365.78,727.47,393.92]",0.637036919593811,partly cloudy
17c9136a-82083e81.jpg,"[743.68,220.24,759.83,233.46]",0.1100262254476547,clear
1df767e2-f097fef8.jpg,"[523.92,187.61,535.9 ,208.57]",0.392119824886322,overcast
7c5d50c5-43d42e61.jpg,"[750.73,309.11,759.91,333.59]",0.4916527271270752,partly cloudy
3fb4c96e-32f9bbfe.jpg,"[791.28,149.35,801.77,180.81]",0.5234827995300293,undefined
3eed9d12-2574b586.jpg,"[939.71, 79.53,967.61,141.2 ]",0.8664601445198059,undefined
39b144b7-5030f091.jpg,"[714.68, 58.83,727.47,103.59]",0.2239999920129776,snowy
266506ab-ed95fc29.jpg,"[247.85,171.58,262.76,198.77]",0.3778476417064667,rainy
71b3ed4f-d69625c2.jpg,"[270.97,231.43,283.45,259.51]",0.6644105315208435,clear
837d0518-88322143.jpg,"[855.96,226.27,873.45,261.23]",0.4337910413742065,overcast
4147ffb6-e8c25537.jpg,"[498.63,270.72,507.66,291.34]",0.2509934306144714,snowy
3aed4a89-05a4a181.jpg,"[729.92,457.57,748.26,496.09]",0.6657103300094604,partly cloudy
9900071d-005adb34.jpg,"[651.77, 49.27,685.36,131.96]",0.7217766046524048,undefined
85b86952-bed80a1a.jpg,"[389.53,237.93,401.82,270.84]",0.746677041053772,partly cloudy
4003d7f9-6ac27437.jpg,"[980.71,258.94,994.8 ,283.28]",0.4721689820289612,rainy
5a26cadc-eb023d2b.jpg,"[231.42,115.09,253.36,158.96]",0.4849038124084472,partly cloudy
70e95a5d-d06f3b65.jpg,"[628.3 ,332.86,637.05,348.59]",0.2840263843536377,rainy
3ec28154-a3d9de2b.jpg,"[625.2 ,247.5 ,632.19,270.22]",0.2476776540279388,snowy
6cffdc1d-b9ce15f9.jpg,"[649.35,207.22,661.5 ,218.02]",0.4018729329109192,clear
3ef38b37-a3871d91.jpg,"[211.7 ,357.69,230.42,372.66]",0.4518152773380279,clear
14b824f6-a12df927.jpg,"[920.01, 75.41,938.73,126.9 ]",0.2358751893043518,clear
367a155c-56a3f86f.jpg,"[199.36,248.4 ,219.61,280.46]",0.8188000321388245,partly cloudy
b1aecf5b-e4bf748d.jpg,"[432.15,195.59,444.53,224.85]",0.7142350673675537,overcast
23bc03fe-d61ba58c.jpg,"[826.24,181.06,845.47,226.52]",0.2583599090576172,clear
517773fa-84c326f0.jpg,"[481.91,161.15,492.14,186.73]",0.5506261587142944,snowy
a83dfb8c-f06bdd1a.jpg,"[551.51,258.29,562.74,277.  ]",0.3749599456787109,snowy
8e4a88d3-f82585e2.jpg,"[340.91,167.36,347.35,185.39]",0.2302392274141311,overcast
4be3d5c9-995f1341.jpg,"[662.79,291.6 ,679.86,307.77]",0.2603233754634857,clear
707806c3-8081989b.jpg,"[865.1 ,357.68,883.77,378.55]",0.6741392612457275,foggy
63fee306-c519793d.jpg,"[372.62,273.15,385.98,288.  ]",0.2798568308353424,snowy
a1555d5a-a1bc4a67.jpg,"[437.96,196.15,450.44,221.1 ]",0.317442774772644,overcast
2987405f-acd4a204.jpg,"[ 64.82,100.11, 90.17,161.83]",0.7289440631866455,rainy
3b6718b1-18c1e590.jpg,"[305.08, 83.78,321.54,122.57]",0.6937392354011536,undefined
29557e1b-89165078.jpg,"[639.79,212.96,653.29,241.65]",0.125650018453598,clear
54d7e29b-5ba1f4c9.jpg,"[371.19,226.44,391.02,277.21]",0.7871828675270081,overcast
5a2349c6-31451a46.jpg,"[558.79,192.71,572.29,229.84]",0.7454004287719727,overcast
4829302b-783d8b2c.jpg,"[521.25,  0.95,551.85, 59.5 ]",0.8650819063186646,partly cloudy
af4d89dd-045fcfad.jpg,"[ 50.43,374.68, 62.11,399.63]",0.4687823355197906,clear
36b05006-c518f142.jpg,"[1137.84, 163.41,1160.72, 211.87]",0.8265380263328552,partly cloudy
a004af50-372b3e78.jpg,"[ 985.73, 329.41,1000.7 , 359.35]",0.4288022220134735,rainy
208f060f-18f29b6e.jpg,"[590.57,211.97,610.4 ,239.74]",0.6650285124778748,clear
8cfb978e-035c020d.jpg,"[683.03,251.69,696.28,282.85]",0.3944967687129974,foggy
982f86ee-e45ca91b.jpg,"[1209.94, 263.25,1220.48, 295.31]",0.2316793501377105,overcast
59b59cb0-edc0b9c0.jpg,"[562.73,204.5 ,577.37,230.41]",0.6509542465209961,partly cloudy
1dc85d15-a21f7e5d.jpg,"[530.18,198.93,558.39,240.49]",0.7282150387763977,clear
982f86ee-e45ca91b.jpg,"[663.19,243.  ,678.37,280.55]",0.6604595184326172,overcast
9c38d391-b471f370.jpg,"[425.21,255.57,437.13,278.97]",0.2869690060615539,clear
96560f48-096e1ba9.jpg,"[558.31,233.77,573.25,258.67]",0.225994735956192,undefined
8933e23e-a4f892bb.jpg,"[438.56,172.19,449.29,193.34]",0.606475293636322,clear
6233b4f9-639e9502.jpg,"[1120.48, 124.78,1165.4 , 182.17]",0.8465468883514404,overcast
48ad13bc-b6fdb5e5.jpg,"[480.76,190.55,491.24,206.29]",0.3325579762458801,clear
4003d7f9-6ac27437.jpg,"[1193.29, 100.15,1212.5 , 156.49]",0.4269430637359619,rainy
98216e09-3f3b94f0.jpg,"[637.37,312.1 ,644.55,332.07]",0.286562442779541,rainy
75417b66-e3818849.jpg,"[608.48,186.26,618.36,197.93]",0.2742192149162292,clear
679d800b-2b614f12.jpg,"[ 999.97, 356.45,1010.46, 371.43]",0.1814105063676834,partly cloudy
1ac3e681-20c0e410.jpg,"[636.85,331.9 ,644.34,343.13]",0.1084607914090156,overcast
687f5e1f-0ee01ee1.jpg,"[212.19,200.69,230.16,254.61]",0.4487419724464416,partly cloudy
b19ef5ce-bd67cb37.jpg,"[1040.18, 221.54,1058.41, 262.23]",0.796082079410553,rainy
0df83de0-a1ef383c.jpg,"[880.16,338.48,898.13,350.46]",0.4318010210990906,clear
9d7a02f9-9cbb9050.jpg,"[1005.65, 196.57,1019.6 , 226.39]",0.5418825745582581,partly cloudy
3ce41f6a-24eaee8a.jpg,"[613.1 ,370.42,623.88,384.31]",0.2231931686401367,snowy
a6007cd7-2e6221e3.jpg,"[541.57,202.78,554.8 ,217.1 ]",0.1651113480329513,snowy
46baac44-b3cbf2a5.jpg,"[427.17,199.46,438.98,216.34]",0.3108598589897156,rainy
77a415ba-b79d291e.jpg,"[659.28,322.32,669.17,343.19]",0.3441170156002044,undefined
16d54ee3-9dbd900c.jpg,"[574.85,130.59,595.05,138.66]",0.4229946732521057,rainy
5e314069-7f757116.jpg,"[494.98,300.94,504.87,320.71]",0.5587219595909119,clear
7753cd76-5854d92b.jpg,"[208.18,  0.  ,231.14, 35.21]",0.8493120670318604,overcast
2c919e7c-264e0dd0.jpg,"[911.42, 90.2 ,954.5 ,168.28]",0.7375349402427673,overcast
74cd10db-e98250e2.jpg,"[ 83.91,122.43,126.96,171.42]",0.9294779300689696,snowy
7b642f4a-f3e0a29c.jpg,"[483.65,162.98,497.75,201.15]",0.7107995748519897,snowy
70dc658e-9b7880d4.jpg,"[854.11, 15.52,867.61, 67.84]",0.1129952743649482,overcast
9a4c314c-f21397c4.jpg,"[963.63,287.11,982.77,321.52]",0.4937048554420471,clear
517773fa-84c326f0.jpg,"[622.59,115.11,635.38,145.8 ]",0.5921903848648071,snowy
